,Vehicle_ID,Frame_ID,Total_Frames,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Width,v_Class,v_Vel,v_Acc,Lane_ID
1471061,143,992,905,1780600,5.836,887.622,6451739.336,1872790.185,16.5,5.9,2,35.04,-1.38,1
7282832,186,992,969,1780600,18.242,430.63,6451389.89,1873085.4,16,6.4,2,29.99,0,2
1133740,131,992,770,1780600,30.12,1015.984,6451820.107,1872687.363,15.5,7.4,2,26.54,-0.16,3
4294048,143,993,905,1780700,5.867,891.105,6451741.946,1872787.847,16.5,5.9,2,34.96,0.33,1
1691377,186,993,969,1780700,18.306,433.629,6451392.052,1873083.32,16,6.4,2,29.99,0,2
6658119,131,993,770,1780700,30.097,1018.638,6451822.124,1872685.64,15.5,7.4,2,26.52,-0.27,3
2928491,143,994,905,1780800,5.876,894.604,6451744.568,1872785.529,16.5,5.9,2,34.99,0.21,1
7386907,183,994,895,1780800,5.348,246.719,6451266.018,1873222.757,15.5,6.9,2,38.23,-0.03,1
4485607,131,994,770,1780800,30.079,1021.288,6451824.137,1872683.914,15.5,7.4,2,26.5,-0.2,3
4595242,186,994,969,1780800,18.37,436.629,6451394.214,1873081.241,16,6.4,2,29.99,0,2
548526,143,995,905,1780900,5.884,898.106,6451747.191,1872783.211,16.5,5.9,2,35,-0.03,1
1838899,186,995,969,1780900,18.434,439.628,6451396.376,1873079.161,16,6.4,2,29.99,0,2
6661924,131,995,770,1780900,30.056,1023.926,6451826.154,1872682.191,15.5,7.4,2,26.58,1.43,3
7091191,131,996,770,1781000,30.021,1026.57,6451828.164,1872680.491,15.5,7.4,2,26.91,4.73,3
8568586,183,996,895,1781000,5.28,254.381,6451271.377,1873217.255,15.5,6.9,2,37.5,-7.77,1
2207005,143,996,905,1781000,5.893,901.606,6451749.813,1872780.893,16.5,5.9,2,35,0,1
8414145,143,997,905,1781100,5.901,905.106,6451752.435,1872778.575,16.5,5.9,2,35,0,1
3184513,186,997,969,1781100,18.563,445.627,6451400.7,1873075.001,16,6.4,2,29.99,0,2
6045338,131,997,770,1781100,29.968,1029.262,6451830.212,1872678.781,15.5,7.4,2,27.52,7.97,3
8289256,183,997,895,1781100,5.293,258.111,6451273.955,1873214.542,15.5,6.9,2,36.52,-11.2,1
6041228,186,998,969,1781200,18.627,448.628,6451402.862,1873072.921,16,6.4,2,29.98,-0.26,2
1841147,143,998,905,1781200,5.909,908.606,6451755.058,1872776.257,16.5,5.9,2,35,0,1
4210453,131,998,770,1781200,29.93,1032.045,6451832.329,1872676.989,15.5,7.4,2,28.35,9.1,3
173586,131,999,770,1781300,29.937,1034.937,6451834.496,1872675.093,15.5,7.4,2,29.14,7.21,3
4697048,143,999,905,1781300,5.919,912.106,6451757.68,1872773.938,16.5,5.9,2,35,0,1
4201264,131,1000,770,1781400,29.956,1037.909,6451836.734,1872673.118,15.5,7.4,2,29.69,3.93,3
2178557,143,1000,905,1781400,5.927,915.606,6451760.302,1872771.62,16.5,5.9,2,35,0,1
5868332,186,1000,969,1781400,18.755,454.605,6451407.186,1873068.762,16,6.4,2,30.08,1.95,2
1170220,143,1001,905,1781500,5.935,919.106,6451762.925,1872769.302,16.5,5.9,2,35,0,1
344942,131,1001,770,1781500,29.962,1040.917,6451839.007,1872671.129,15.5,7.4,2,29.96,1.14,3
7907124,186,1001,969,1781500,18.819,457.597,6451409.327,1873066.702,16,6.4,2,30.5,6.1,2
1007030,143,1002,905,1781600,5.944,922.606,6451765.547,1872766.984,16.5,5.9,2,35,0,1
5801960,131,1002,770,1781600,29.967,1043.929,6451841.266,1872669.155,15.5,7.4,2,30.03,-0.19,3
8511730,183,1002,895,1781600,5.683,275.451,6451285.896,1873201.893,15.5,6.9,2,36.61,11.2,1
7932069,131,1003,770,1781700,29.972,1046.931,6451843.525,1872667.181,15.5,7.4,2,30.01,-0.17,3
7617178,143,1003,905,1781700,5.953,926.106,6451768.169,1872764.666,16.5,5.9,2,35,0,1
3016663,186,1003,969,1781700,18.895,463.832,6451413.844,1873062.436,16,6.4,2,32.43,11.2,2
7203773,186,1004,969,1781800,19.007,467.145,6451416.206,1873060.107,16,6.4,2,33.42,8.69,2
524076,143,1004,905,1781800,5.96,929.606,6451770.792,1872762.348,16.5,5.9,2,35,0,1
7973708,131,1004,770,1781800,29.976,1049.93,6451845.784,1872665.207,15.5,7.4,2,30,0,3
5778280,143,1005,905,1781900,5.969,933.108,6451773.414,1872760.03,16.5,5.9,2,34.98,-0.3,1
6283693,186,1005,969,1781900,19.137,470.57,6451418.661,1873057.668,16,6.4,2,33.97,2.5,2
743758,131,1005,770,1781900,29.981,1052.93,6451848.043,1872663.233,15.5,7.4,2,30,0,3
6252833,183,1005,895,1781900,5.997,287.404,6451294.334,1873193.301,15.5,6.9,2,42.53,9.09,1
7737426,186,1006,969,1782000,19.224,474.013,6451421.145,1873055.26,16,6.4,2,34.03,-2.18,2
7745952,143,1006,905,1782000,5.978,936.606,6451776.036,1872757.712,16.5,5.9,2,34.94,-0.57,1
8438729,131,1006,770,1782000,29.985,1055.93,6451850.302,1872661.259,15.5,7.4,2,30,0,3
5831969,131,1007,770,1782100,29.99,1058.93,6451852.561,1872659.285,15.5,7.4,2,30,0,3
5302698,143,1007,905,1782100,5.986,940.093,6451778.659,1872755.394,16.5,5.9,2,34.92,0,1
5142496,186,1007,969,1782100,19.26,477.413,6451423.603,1873052.946,16,6.4,2,33.81,-2.97,2
8053189,183,1007,895,1782100,6.05,296.076,6451300.618,1873187.154,15.5,6.9,2,41.9,-11.2,1
8038158,143,1008,905,1782200,5.997,943.584,6451781.281,1872753.076,16.5,5.9,2,34.93,0.35,1
6015665,183,1008,895,1782200,6.004,300.215,6451303.595,1873184.341,15.5,6.9,2,40.72,-11.2,1
7229681,131,1008,770,1782200,29.994,1061.931,6451854.821,1872657.311,15.5,7.4,2,30,0,3
7787951,183,1009,895,1782300,6.009,304.188,6451306.408,1873181.615,15.5,6.9,2,39.89,-4.8,1
4879280,131,1009,770,1782300,29.999,1064.931,6451857.08,1872655.337,15.5,7.4,2,30,0,3
5996809,186,1009,969,1782300,19.197,484.112,6451428.568,1873048.456,16,6.4,2,33.51,-0.11,2
2340275,143,1009,905,1782300,6.027,947.087,6451783.903,1872750.758,16.5,5.9,2,34.86,-1.12,1
7371112,186,1010,969,1782400,19.168,487.46,6451431.052,1873046.206,16,6.4,2,33.5,0.12,2
3764886,143,1010,905,1782400,6.056,950.585,6451786.548,1872748.42,16.5,5.9,2,34.6,-3.93,1
4396691,131,1010,770,1782400,30.003,1067.931,6451859.339,1872653.363,15.5,7.4,2,30,0,3
6596483,143,1011,905,1782500,6.1,954.036,6451789.125,1872746.121,16.5,5.9,2,34.19,-5.23,1
6472724,131,1011,770,1782500,30.008,1070.931,6451861.598,1872651.389,15.5,7.4,2,30,0,3
7128299,183,1011,895,1782500,6.054,312.077,6451312.062,1873176.088,15.5,6.9,2,39.47,-0.97,1
4716132,186,1011,969,1782500,19.141,490.811,6451433.535,1873043.955,16,6.4,2,33.51,0.04,2
3387561,186,1012,969,1782600,19.112,494.163,6451436.019,1873041.705,16,6.4,2,33.51,0,2
5994304,143,1012,905,1782600,6.112,957.424,6451791.657,1872743.904,16.5,5.9,2,33.73,-4.18,1
8331827,131,1012,770,1782600,30.012,1073.931,6451863.857,1872649.415,15.5,7.4,2,30,0,3
6383250,131,1013,770,1782700,30.017,1076.931,6451866.116,1872647.441,15.5,7.4,2,30,0,3
716042,143,1013,905,1782700,6.14,960.769,6451794.153,1872741.698,16.5,5.9,2,33.33,-3.32,1
8088306,186,1013,969,1782700,19.084,497.514,6451438.502,1873039.454,16,6.4,2,33.51,0,2
4691008,186,1014,969,1782800,19.056,500.865,6451440.986,1873037.204,16,6.4,2,33.51,0,2
8317370,131,1014,770,1782800,30.022,1079.932,6451868.375,1872645.467,15.5,7.4,2,29.98,-0.24,3
6550949,143,1014,905,1782800,6.168,964.09,6451796.662,1872739.479,16.5,5.9,2,32.94,-4.17,1
8375641,186,1015,969,1782900,19.027,504.217,6451443.47,1873034.954,16,6.4,2,33.51,0,2
6863130,143,1015,905,1782900,6.208,967.369,6451799.108,1872737.3,16.5,5.9,2,32.5,-5.02,1
3203542,131,1015,770,1782900,30.026,1082.927,6451870.634,1872643.493,15.5,7.4,2,29.97,-0.06,3
5909015,183,1016,895,1783000,5.643,331.437,6451326.261,1873162.936,15.5,6.9,2,38.81,4.96,1
5965281,143,1016,905,1783000,6.222,970.59,6451801.533,1872735.174,16.5,5.9,2,32.05,-4.27,1
8400443,131,1016,770,1783000,30.031,1085.911,6451872.893,1872641.519,15.5,7.4,2,30.1,2.07,3
7776071,186,1016,969,1783000,18.999,507.568,6451445.953,1873032.703,16,6.4,2,33.51,0,2
7986477,183,1017,895,1783100,5.636,335.348,6451329.091,1873160.211,15.5,6.9,2,39.22,3.83,1
7691855,131,1017,770,1783100,30.036,1088.905,6451875.13,1872639.564,15.5,7.4,2,30.53,6.12,3
4076659,143,1017,905,1783100,6.247,973.769,6451803.894,1872733.088,16.5,5.9,2,31.65,-3.44,1
5204724,186,1017,969,1783100,18.971,510.92,6451448.437,1873030.453,16,6.4,2,33.51,0,2
7398866,131,1018,770,1783200,29.999,1091.968,6451877.45,1872637.591,15.5,7.4,2,31.26,9.13,3
6201598,183,1018,895,1783200,5.689,339.306,6451331.914,1873157.408,15.5,6.9,2,39.48,1.27,1
2940224,186,1018,969,1783200,18.943,514.271,6451450.92,1873028.202,16,6.4,2,33.51,0,2
2955799,143,1018,905,1783200,6.274,976.911,6451806.268,1872730.989,16.5,5.9,2,31.34,-2.8,1
1832212,131,1019,770,1783300,30.007,1095.15,6451879.841,1872635.498,15.5,7.4,2,32,7.02,3
7339684,143,1019,905,1783300,6.3,980.018,6451808.607,1872728.921,16.5,5.9,2,31.19,-0.85,1
6973941,143,1020,905,1783400,6.326,983.12,6451810.897,1872726.896,16.5,5.9,2,31.21,1.35,1
1001516,131,1020,770,1783400,30.05,1098.432,6451882.305,1872633.294,15.5,7.4,2,32.3,-0.25,3
6333259,186,1020,969,1783400,18.885,520.99,6451455.888,1873023.702,16,6.4,2,33.36,-2.43,2
2466057,131,1021,770,1783500,30.093,1101.707,6451884.77,1872631.09,15.5,7.4,2,31.97,-7.09,3
7546250,186,1021,969,1783500,18.858,524.325,6451458.371,1873021.451,16,6.4,2,33.02,-4.39,2
7800102,143,1021,905,1783500,6.352,986.247,6451813.237,1872724.828,16.5,5.9,2,31.27,1,1
6624880,186,1022,969,1783600,18.829,527.594,6451460.855,1873019.201,16,6.4,2,32.79,-2.1,2
6073693,131,1022,770,1783600,30.101,1104.876,6451887.16,1872628.997,15.5,7.4,2,31.33,-7.44,3
3402477,143,1022,905,1783600,6.378,989.388,6451815.633,1872722.71,16.5,5.9,2,31.29,-0.71,1
8475758,131,1023,770,1783700,30.065,1107.938,6451889.459,1872627.043,15.5,7.4,2,30.9,-1.89,3
5543567,143,1023,905,1783700,6.405,992.507,6451817.972,1872720.642,16.5,5.9,2,31.36,0.75,1
8423359,183,1024,895,1783800,5.825,363.038,6451348.874,1873140.828,15.5,6.9,2,39.53,0,1
6824881,186,1024,969,1783800,18.864,534.118,6451465.84,1873014.687,16,6.4,2,32.63,-0.03,2
5998306,143,1024,905,1783800,6.413,995.619,6451820.265,1872718.637,16.5,5.9,2,31.67,5.31,1
7463069,131,1024,770,1783800,30.053,1110.982,6451891.742,1872625.07,15.5,7.4,2,30.93,3.41,3
2541641,131,1025,770,1783900,30.074,1114.082,6451894.091,1872622.996,15.5,7.4,2,31.27,4.35,3
6062821,183,1025,895,1783900,5.847,366.991,6451351.701,1873138.065,15.5,6.9,2,39.53,0,1
7927254,143,1025,905,1783900,6.418,998.8,6451822.667,1872716.543,16.5,5.9,2,32.19,6.71,1
7331749,186,1025,969,1783900,18.913,537.415,6451468.284,1873012.436,16,6.4,2,32.36,-5.55,2
7868299,131,1026,770,1784000,30.078,1117.246,6451896.477,1872620.911,15.5,7.4,2,31.58,1.9,3
6972203,183,1026,895,1784000,5.87,370.944,6451354.527,1873135.301,15.5,6.9,2,39.53,0,1
1096600,143,1026,905,1784000,6.491,1002.086,6451825.108,1872714.324,16.5,5.9,2,32.53,1.12,1
5165750,186,1026,969,1784000,18.962,540.655,6451470.651,1873010.253,16,6.4,2,31.66,-9.52,2
5599461,143,1027,905,1784100,6.449,1005.394,6451827.667,1872712.156,16.5,5.9,2,32.3,-6.21,1
8062968,131,1027,770,1784100,30.083,1120.428,6451898.872,1872618.818,15.5,7.4,2,31.68,-0.09,3
1748785,186,1027,969,1784100,18.989,543.764,6451472.953,1873008.158,16,6.4,2,30.81,-8.02,2
2194752,131,1028,770,1784200,30.088,1123.597,6451901.267,1872616.725,15.5,7.4,2,31.69,-0.22,3
4551033,186,1028,969,1784200,19.017,546.783,6451475.178,1873006.131,16,6.4,2,30.19,-4.62,2
1513610,143,1028,905,1784200,6.333,1008.612,6451830.173,1872710.131,16.5,5.9,2,31.63,-8.58,1
2161031,143,1029,905,1784300,6.13,1011.717,6451832.618,1872708.274,16.5,5.9,2,30.95,-5.72,1
2872894,131,1029,770,1784300,30.093,1126.763,6451903.63,1872614.66,15.5,7.4,2,31.69,0.22,3
2639172,186,1029,969,1784300,19.074,549.757,6451477.345,1873004.116,16,6.4,2,29.87,-1.45,2
6334365,183,1030,895,1784400,5.977,386.656,6451365.834,1873124.248,15.5,6.9,2,39.14,1.06,1
2330132,143,1030,905,1784400,5.924,1014.754,6451835.04,1872706.442,16.5,5.9,2,30.56,-1.63,1
5209965,131,1030,770,1784400,30.098,1129.932,6451906.025,1872612.567,15.5,7.4,2,31.68,0.09,3
6686794,186,1031,969,1784500,19.183,555.703,6451481.716,1873000.061,16,6.4,2,29.79,0.19,2
3145218,131,1031,770,1784500,30.103,1133.112,6451908.42,1872610.474,15.5,7.4,2,31.6,-1.65,3
8583170,143,1031,905,1784500,5.742,1017.777,6451837.466,1872704.574,16.5,5.9,2,30.57,1.85,1
8108508,183,1032,895,1784600,6.21,394.508,6451371.488,1873118.721,15.5,6.9,2,39.42,1.13,1
1745641,143,1032,905,1784600,5.552,1020.819,6451839.878,1872702.729,16.5,5.9,2,30.96,5.62,1
1631388,186,1032,969,1784600,19.238,558.685,6451483.901,1872998.033,16,6.4,2,29.81,0,2
356782,131,1032,770,1784600,30.108,1136.283,6451910.806,1872608.389,15.5,7.4,2,31.28,-4.53,3
3979444,143,1033,905,1784700,5.359,1023.914,6451842.321,1872700.861,16.5,5.9,2,31.72,9.85,1
2462578,186,1033,969,1784700,19.293,561.666,6451486.087,1872996.005,16,6.4,2,29.81,0,2
3902924,131,1033,770,1784700,30.129,1139.395,6451913.155,1872606.315,15.5,7.4,2,30.8,-5.53,3
8602449,131,1034,770,1784800,30.117,1142.431,6451915.46,1872604.323,15.5,7.4,2,30.45,-2.63,3
3258103,186,1034,969,1784800,19.347,564.646,6451488.272,1872993.978,16,6.4,2,29.81,0,2
7636077,183,1034,895,1784800,6.449,402.408,6451377.129,1873113.197,15.5,6.9,2,39.7,2.26,1
1502619,143,1034,905,1784800,5.245,1027.131,6451844.83,1872698.832,16.5,5.9,2,32.8,11.2,1
1504702,131,1035,770,1784900,30.122,1145.428,6451917.675,1872602.387,15.5,7.4,2,30.46,2.7,3
8474182,183,1035,895,1784900,6.556,406.377,6451379.969,1873110.434,15.5,6.9,2,40,3.99,1
5688773,143,1035,905,1784900,5.176,1030.474,6451847.386,1872696.701,16.5,5.9,2,33.88,10.05,1
8173101,186,1035,969,1784900,19.401,567.627,6451490.458,1872991.95,16,6.4,2,29.81,0,2
6105045,183,1036,895,1785000,6.626,410.391,6451382.878,1873107.658,15.5,6.9,2,40.43,4.79,1
1649792,143,1036,905,1785000,5.191,1033.955,6451850.01,1872694.397,16.5,5.9,2,34.51,3.38,1
714341,131,1036,770,1785000,30.111,1148.455,6451919.98,1872600.394,15.5,7.4,2,30.91,7.14,3
1892168,186,1037,969,1785100,19.512,573.588,6451494.828,1872987.894,16,6.4,2,29.81,0,2
2094374,131,1037,770,1785100,30.115,1151.58,6451922.332,1872598.339,15.5,7.4,2,31.59,7.14,3
6675674,143,1037,905,1785100,5.207,1037.478,6451852.68,1872692.049,16.5,5.9,2,34.44,-4.93,1
6345746,183,1037,895,1785100,6.678,414.463,6451385.832,1873104.865,15.5,6.9,2,40.85,4,1
8251464,143,1038,905,1785200,5.254,1040.941,6451855.254,1872689.745,16.5,5.9,2,33.68,-11.13,1
122705,131,1038,770,1785200,30.137,1154.803,6451924.736,1872596.216,15.5,7.4,2,32.05,2.8,3
8091213,186,1038,969,1785200,19.565,576.569,6451497.014,1872985.867,16,6.4,2,29.81,0,2
5618615,131,1039,770,1785300,30.142,1158.057,6451927.224,1872594.042,15.5,7.4,2,32.06,-2.67,3
7759424,186,1039,969,1785300,19.62,579.55,6451499.199,1872983.839,16,6.4,2,29.81,0,2
5978534,183,1039,895,1785300,6.691,422.718,6451391.904,1873099.251,15.5,6.9,2,41.31,0.65,1
127036,143,1039,905,1785300,5.281,1044.248,6451857.742,1872687.541,16.5,5.9,2,32.51,-11.2,1
4656732,186,1040,969,1785400,19.675,582.53,6451501.384,1872981.811,16,6.4,2,29.81,0,2
706853,131,1040,770,1785400,30.164,1161.281,6451929.628,1872591.919,15.5,7.4,2,31.61,-6.98,3
8523482,183,1040,895,1785400,6.696,426.858,6451394.941,1873096.446,15.5,6.9,2,41.35,-0.1,1
7231196,143,1040,905,1785400,5.264,1047.441,6451860.148,1872685.468,16.5,5.9,2,31.36,-10.69,1
8447985,236,1040,965,1785400,15.483,102.723,6451160.142,1873321.389,15.5,6.4,2,30.01,-0.25,2
8547327,143,1041,905,1785500,5.227,1050.495,6451862.469,1872683.495,16.5,5.9,2,30.53,-6.24,1
2136260,131,1041,770,1785500,30.168,1164.42,6451931.98,1872589.864,15.5,7.4,2,30.84,-8.67,3
1737372,186,1041,969,1785500,19.729,585.511,6451503.57,1872979.784,16,6.4,2,29.81,0,2
7217750,183,1042,895,1785600,6.706,435.126,6451401.014,1873090.835,15.5,6.9,2,41.34,0,1
8667570,131,1042,770,1785600,30.174,1167.449,6451934.283,1872587.85,15.5,7.4,2,30.08,-7.03,3
3278205,143,1042,905,1785600,5.232,1053.488,6451864.706,1872681.54,16.5,5.9,2,30.1,-2.04,1
8188561,186,1042,969,1785600,19.784,588.491,6451505.755,1872977.756,16,6.4,2,29.82,0.16,2
771390,131,1043,770,1785700,30.16,1170.389,6451936.508,1872585.931,15.5,7.4,2,29.69,-1.78,3
5999431,186,1043,969,1785700,19.839,591.474,6451507.941,1872975.728,16,6.4,2,29.83,0.14,2
7370136,143,1043,905,1785700,5.236,1056.472,6451866.965,1872679.566,16.5,5.9,2,29.97,0.07,1
7560612,143,1044,905,1785800,5.241,1059.467,6451869.224,1872677.592,16.5,5.9,2,29.98,0.25,1
7671475,186,1044,969,1785800,19.893,594.465,6451510.126,1872973.701,16,6.4,2,29.77,-1,2
146613,131,1044,770,1785800,30.129,1173.301,6451938.691,1872584.07,15.5,7.4,2,29.89,5.68,3
7477709,131,1045,770,1785900,30.052,1176.28,6451940.991,1872582.168,15.5,7.4,2,30.7,11.2,3
2419882,186,1045,969,1785900,19.973,597.45,6451512.309,1872971.642,16,6.4,2,29.56,-3,2
3359283,143,1045,905,1785900,5.246,1062.469,6451871.483,1872675.618,16.5,5.9,2,30,0,1
6122192,183,1045,895,1785900,6.722,447.529,6451410.123,1873082.419,15.5,6.9,2,41.34,0,1
5781847,131,1046,770,1786000,30.048,1179.407,6451943.348,1872580.121,15.5,7.4,2,31.83,11.2,3
7279315,183,1046,895,1786000,6.727,451.664,6451413.16,1873079.613,15.5,6.9,2,41.34,0,1
5484034,186,1046,969,1786000,20.003,600.398,6451514.497,1872969.644,16,6.4,2,29.25,-3.89,2
6919633,143,1046,905,1786000,5.25,1065.469,6451873.742,1872673.644,16.5,5.9,2,30,0,1
1267164,143,1047,905,1786100,5.255,1068.469,6451876.001,1872671.67,16.5,5.9,2,30,0,1
8624374,236,1047,965,1786100,15.377,123.4,6451174.023,1873306.098,15.5,6.4,2,28.24,-2.95,2
4967456,186,1047,969,1786100,19.932,603.291,6451516.693,1872967.776,16,6.4,2,28.99,-1.88,2
3409015,131,1047,770,1786100,30.108,1182.666,6451945.771,1872577.93,15.5,7.4,2,32.79,7.88,3
8661240,186,1048,969,1786200,19.822,606.157,6451518.892,1872965.956,16,6.4,2,28.99,1.85,2
6314846,131,1048,770,1786200,30.15,1186.016,6451948.302,1872575.67,15.5,7.4,2,33.34,3.01,3
884636,143,1048,905,1786200,5.26,1071.469,6451878.26,1872669.696,16.5,5.9,2,30,0,1
7547461,143,1049,905,1786300,5.264,1074.469,6451880.519,1872667.722,16.5,5.9,2,30,0,1
8681148,186,1049,969,1786300,19.751,609.05,6451521.088,1872964.088,16,6.4,2,29.24,3.88,2
7566358,131,1049,770,1786300,30.18,1189.383,6451950.808,1872573.447,15.5,7.4,2,33.58,0.79,3
3161844,131,1050,770,1786400,30.21,1192.745,6451953.314,1872571.224,15.5,7.4,2,33.68,1.05,3
8103605,236,1050,965,1786400,15.431,131.794,6451179.871,1873299.636,15.5,6.4,2,27.84,-1.35,2
8322400,143,1050,905,1786400,5.269,1077.469,6451882.778,1872665.748,16.5,5.9,2,30,0,1
2076013,186,1050,969,1786400,19.782,611.997,6451523.275,1872962.09,16,6.4,2,29.56,3.03,2
7051492,186,1051,969,1786500,19.861,614.98,6451525.458,1872960.032,16,6.4,2,29.79,1.34,2
3488361,131,1051,770,1786500,30.239,1196.119,6451955.821,1872569.001,15.5,7.4,2,33.73,0.68,3
8282271,143,1051,905,1786500,5.273,1080.469,6451885.037,1872663.774,16.5,5.9,2,30,0,1
8682379,236,1051,965,1786500,15.451,134.569,6451181.753,1873297.583,15.5,6.4,2,27.8,-0.75,2
8089733,183,1052,895,1786600,6.759,476.468,6451431.379,1873062.78,15.5,6.9,2,41.34,0,1
4038013,131,1052,770,1786600,30.263,1199.504,6451958.327,1872566.778,15.5,7.4,2,33.73,-0.68,3
4880368,186,1052,969,1786600,19.916,617.977,6451527.644,1872958.004,16,6.4,2,29.86,-0.16,2
759114,143,1052,905,1786600,5.278,1083.469,6451887.296,1872661.8,16.5,5.9,2,30,0,1
5962764,186,1053,969,1786700,19.971,620.983,6451529.829,1872955.976,16,6.4,2,29.65,-3.35,2
2922769,143,1053,905,1786700,5.283,1086.469,6451889.555,1872659.826,16.5,5.9,2,30,0,1
7762314,131,1053,770,1786700,30.283,1202.881,6451960.833,1872564.555,15.5,7.4,2,33.66,-1.42,3
3962310,186,1054,969,1786800,20.029,623.965,6451532.04,1872953.921,16,6.4,2,29.02,-8.77,2
474638,131,1054,770,1786800,30.305,1206.236,6451963.339,1872562.331,15.5,7.4,2,33.55,-0.76,3
637291,143,1054,905,1786800,5.288,1089.467,6451891.814,1872657.851,16.5,5.9,2,30.02,0.26,1
4884997,143,1055,905,1786900,5.292,1092.472,6451894.073,1872655.877,16.5,5.9,2,30.03,0.09,1
3494723,131,1055,770,1786900,30.325,1209.581,6451965.845,1872560.108,15.5,7.4,2,33.5,0,3
2158536,143,1056,905,1787000,5.297,1095.489,6451896.332,1872653.903,16.5,5.9,2,29.9,-2.04,1
7307348,236,1056,965,1787000,15.626,148.937,6451191.397,1873286.959,15.5,6.4,2,29.94,1.49,2
5931477,186,1056,969,1787000,20.191,629.538,6451536.124,1872950.051,16,6.4,2,26.41,-11.2,2
7858437,131,1056,770,1787000,30.345,1212.931,6451968.351,1872557.885,15.5,7.4,2,33.5,0,3
2272246,186,1057,969,1787100,20.236,632.108,6451538.007,1872948.306,16,6.4,2,24.91,-11.2,2
2565265,131,1057,770,1787100,30.366,1216.281,6451970.857,1872555.662,15.5,7.4,2,33.5,0,3
2374743,143,1057,905,1787100,5.301,1098.496,6451898.614,1872651.91,16.5,5.9,2,29.47,-6.27,1
3713646,143,1058,905,1787200,5.347,1101.441,6451900.811,1872649.935,16.5,5.9,2,28.64,-10.71,1
8194768,186,1058,969,1787200,20.216,634.528,6451539.789,1872946.74,16,6.4,2,23.8,-8.75,2
4046607,131,1058,770,1787200,30.386,1219.631,6451973.364,1872553.439,15.5,7.4,2,33.5,0,3
7452658,183,1059,895,1787300,6.795,505.407,6451452.635,1873043.142,15.5,6.9,2,41.34,0,1
3479141,143,1059,905,1787300,5.374,1104.25,6451902.923,1872648.06,16.5,5.9,2,27.5,-11.2,1
3125449,186,1059,969,1787300,20.252,636.827,6451541.452,1872945.204,16,6.4,2,23.18,-3.18,2
6846018,236,1059,965,1787300,15.735,157.953,6451197.446,1873280.296,15.5,6.4,2,30,0,2
257614,131,1059,770,1787300,30.406,1222.981,6451975.87,1872551.216,15.5,7.4,2,33.5,0,3
8599467,236,1060,965,1787400,15.772,160.953,6451199.463,1873278.074,15.5,6.4,2,30,0.05,2
4900120,131,1060,770,1787400,30.427,1226.33,6451978.376,1872548.993,15.5,7.4,2,33.51,0.2,3
7808070,183,1060,895,1787400,6.799,509.542,6451455.672,1873040.337,15.5,6.9,2,41.34,0,1
6366223,143,1060,905,1787400,5.355,1106.941,6451904.953,1872646.316,16.5,5.9,2,26.37,-10.7,1
1632066,186,1060,969,1787400,20.293,639.105,6451543.14,1872943.64,16,6.4,2,22.98,-0.02,2
4909297,131,1061,770,1787500,30.448,1229.683,6451980.882,1872546.769,15.5,7.4,2,33.52,0.05,3
8212908,143,1061,905,1787500,5.318,1109.496,6451906.897,1872644.672,16.5,5.9,2,25.53,-6.27,1
6301754,186,1061,969,1787500,20.332,641.4,6451544.829,1872942.077,16,6.4,2,22.99,0.31,2
7124107,186,1062,969,1787600,20.371,643.703,6451546.518,1872940.514,16,6.4,2,23.01,0,2
8538085,143,1062,905,1787600,5.322,1111.989,6451908.757,1872643.046,16.5,5.9,2,25.1,-2.06,1
3088737,131,1062,770,1787600,30.468,1233.046,6451983.388,1872544.546,15.5,7.4,2,33.42,-1.59,3
6360464,183,1062,895,1787600,6.81,517.82,6451461.745,1873034.726,15.5,6.9,2,41.32,-0.84,1
7752192,143,1063,905,1787700,5.326,1114.472,6451910.64,1872641.401,16.5,5.9,2,24.97,0.07,1
6337663,131,1063,770,1787700,30.483,1236.4,6451985.916,1872542.311,15.5,7.4,2,33.1,-4.69,3
6091463,183,1063,895,1787700,6.815,521.965,6451464.782,1873031.92,15.5,6.9,2,41.06,-3.75,1
8687963,186,1063,969,1787700,20.41,646.003,6451548.207,1872938.951,16,6.4,2,23.01,0,2
8587514,131,1064,770,1787800,30.541,1239.71,6451988.368,1872540.085,15.5,7.4,2,32.47,-8.07,3
6949781,183,1064,895,1787800,6.823,526.069,6451467.841,1873029.09,15.5,6.9,2,40.58,-6.3,1
2756165,143,1064,905,1787800,5.33,1116.968,6451912.522,1872639.756,16.5,5.9,2,24.98,0.26,1
8704096,236,1064,965,1787800,15.98,172.901,6451207.446,1873269.187,15.5,6.4,2,29.33,-3.51,2
5781005,143,1065,905,1787900,5.333,1119.469,6451914.405,1872638.111,16.5,5.9,2,25,0,1
2015673,131,1065,770,1787900,30.595,1242.927,6451990.753,1872537.924,15.5,7.4,2,31.62,-9.48,3
7297295,186,1065,969,1787900,20.488,650.605,6451551.585,1872935.825,16,6.4,2,23.01,0,2
5928025,186,1066,969,1788000,20.529,652.906,6451553.273,1872934.261,16,6.4,2,23.01,0,2
5116570,143,1066,905,1788000,5.337,1121.969,6451916.287,1872636.466,16.5,5.9,2,25,0,1
7966601,131,1066,770,1788000,30.613,1246.03,6451993.083,1872535.858,15.5,7.4,2,30.8,-7.58,3
7854377,236,1067,965,1788100,16.555,181.563,6451212.931,1873262.447,15.5,6.4,2,29.57,7.31,2
