,Vehicle_ID,Frame_ID,Total_Frames,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Width,v_Class,v_Vel,v_Acc,Lane_ID
7667069,236,1410,519,907400,17.802,512.755,6451446.529,1873033.801,16.5,6.9,2,37.63,-0.02,2
8569037,236,1413,519,907700,17.686,524.06,6451454.91,1873026.235,16.5,6.9,2,37.49,-2.28,2
7755788,183,1413,516,907700,8.235,1570.236,6452247.622,1872342.845,16.5,6.4,2,54.95,-1.68,1
6956558,183,1415,516,907900,8.2,1581.194,6452255.916,1872335.597,16.5,6.4,2,53.75,-9.69,1
8647695,236,1415,519,907900,17.609,531.494,6451460.497,1873021.19,16.5,6.9,2,36.94,-2.08,2
7218049,183,1416,516,908000,8.071,1586.511,6452259.988,1872332.188,16.5,6.4,2,52.97,-7.53,1
7407156,236,1416,519,908000,17.596,535.159,6451463.291,1873018.668,16.5,6.9,2,36.89,1.22,2
8105249,236,1417,519,908100,17.614,538.837,6451466.093,1873016.138,16.5,6.9,2,37.02,2.95,2
7209259,236,1420,519,908400,17.698,550.064,6451474.384,1873008.61,16.5,6.9,2,38.31,7.87,2
8630076,236,1421,519,908500,17.801,553.933,6451477.201,1873005.953,16.5,6.9,2,39.05,7.73,2
6657637,183,1423,516,908700,9.281,1623.248,6452286.976,1872307.18,16.5,6.4,2,51.4,-7.97,1
7634754,183,1424,516,908800,9.375,1628.339,6452290.765,1872303.771,16.5,6.4,2,50.7,-6.44,1
5996926,183,1425,516,908900,9.377,1633.356,6452294.541,1872300.495,16.5,6.4,2,50.22,-3.27,1
6799626,183,1426,516,909000,9.365,1638.344,6452298.315,1872297.24,16.5,6.4,2,50.01,-0.68,1
6798219,236,1428,519,909200,18.831,581.908,6451497.378,1872986.526,16.5,6.9,2,39.95,-0.2,2
7733811,236,1430,519,909400,19.121,589.88,6451503.13,1872980.993,16.5,6.9,2,40.29,4.09,2
8017079,236,1431,519,909500,19.253,593.907,6451506.032,1872978.221,16.5,6.9,2,40.84,7.33,2
8412729,236,1433,519,909700,19.584,602.241,6451512.027,1872972.415,16.5,6.9,2,42.08,3.79,2
8481807,183,1435,516,909900,9.393,1683.333,6452332.3,1872267.744,16.5,6.4,2,50.27,2.46,1
6730426,236,1435,519,909900,19.772,610.725,6451518.249,1872966.599,16.5,6.9,2,42.31,-0.33,2
6926763,183,1436,516,910000,9.396,1688.379,6452336.076,1872264.467,16.5,6.4,2,50.4,1.18,1
7196389,183,1437,516,910100,9.381,1693.439,6452339.852,1872261.189,16.5,6.4,2,50.4,-1.19,1
8661058,236,1439,519,910300,19.907,627.804,6451530.89,1872955.113,16.5,6.9,2,42.88,-2.04,2
6977020,236,1442,519,910600,19.679,640.609,6451540.562,1872946.769,16.5,6.9,2,43.4,6.89,2
6318204,183,1442,516,910600,8.993,1718.481,6452358.733,1872244.803,16.5,6.4,2,49.99,0,1
7604999,236,1444,519,910800,19.559,649.439,6451547.223,1872940.973,16.5,6.9,2,44.62,4.39,2
8470188,183,1446,516,911000,8.683,1738.479,6452373.838,1872231.693,16.5,6.4,2,50,0,1
7205949,236,1447,519,911100,19.35,662.969,6451557.446,1872932.111,16.5,6.9,2,44.92,-1.78,2
8681524,183,1447,516,911100,8.605,1743.479,6452377.614,1872228.416,16.5,6.4,2,50,0,1
7121474,236,1448,519,911200,19.279,667.457,6451560.847,1872929.164,16.5,6.9,2,44.68,-2.85,2
7646800,236,1449,519,911300,19.21,671.903,6451564.247,1872926.216,16.5,6.9,2,44.53,-1.36,2
6978940,183,1454,516,911800,8.347,1778.299,6452404.046,1872205.475,16.5,6.4,2,49.91,1.47,1
7611514,183,1456,516,912000,8.394,1788.309,6452411.599,1872198.92,16.5,6.4,2,50,0,1
8702436,236,1456,519,912000,18.957,703.314,6451588.089,1872905.604,16.5,6.9,2,46.23,9.04,2
8654269,236,1457,519,912100,18.93,707.981,6451591.622,1872902.538,16.5,6.9,2,47.08,8.84,2
7730652,183,1458,516,912200,8.442,1798.308,6452419.151,1872192.365,16.5,6.4,2,50,0,1
8038054,183,1459,516,912300,8.465,1803.308,6452422.927,1872189.088,16.5,6.4,2,50,0,1
7715581,236,1460,519,912400,18.878,722.425,6451602.52,1872893.039,16.5,6.9,2,48.73,4.15,2
7308156,183,1463,516,912700,8.56,1823.308,6452438.031,1872175.979,16.5,6.4,2,50,0,1
7184114,236,1466,519,913000,18.69,752.278,6451625.075,1872873.488,16.5,6.9,2,50,0,2
8564914,183,1467,516,913100,8.626,1843.348,6452453.136,1872162.869,16.5,6.4,2,50.15,-0.46,1
8208392,236,1467,519,913100,18.658,757.278,6451628.853,1872870.213,16.5,6.9,2,50,0,2
8688114,236,1470,519,913400,18.564,772.278,6451640.187,1872860.388,16.5,6.9,2,50,0,2
7164336,183,1472,516,913600,8.576,1868.366,6452472.017,1872146.483,16.5,6.4,2,50,0,1
6829229,236,1472,519,913600,18.501,782.277,6451647.743,1872853.838,16.5,6.9,2,50,0,2
6058668,183,1476,516,914000,8.538,1888.39,6452487.143,1872133.354,16.5,6.4,2,49.46,-6.21,1
8195160,183,1477,516,914100,8.57,1893.324,6452490.857,1872130.076,16.5,6.4,2,48.74,-8.99,1
7745395,183,1479,516,914300,8.5,1902.861,6452498.076,1872123.879,16.5,6.4,2,47.81,1.32,1
8019566,236,1481,519,914500,18.177,827.324,6451681.781,1872824.378,16.5,6.9,2,51.2,8.58,2
7568927,183,1481,516,914500,8.634,1912.454,6452505.2,1872117.494,16.5,6.4,2,49.17,10.53,1
6883461,183,1483,516,914700,9.055,1922.515,6452512.542,1872110.538,16.5,6.4,2,50.26,0,1
8562679,236,1486,519,915000,17.743,853.933,6451702.064,1872807.114,16.5,6.9,2,53.8,-2.76,2
6764863,183,1487,516,915100,9.898,1942.224,6452527.09,1872096.939,16.5,6.4,2,46.72,-11.2,1
6652399,183,1488,516,915200,9.901,1946.805,6452530.59,1872093.966,16.5,6.4,2,44.93,-11.2,1
6853476,236,1489,519,915300,17.585,869.889,6451714.151,1872796.692,16.5,6.9,2,51.96,-8.48,2
6629645,183,1489,516,915300,9.83,1951.221,6452533.99,1872091.176,16.5,6.4,2,43.26,-11.2,1
7293752,236,1490,519,915400,17.516,875.039,6451718.057,1872793.347,16.5,6.9,2,51.17,-7.81,2
2408143,290,1491,664,915500,4.639,69.61,6451142.399,1873357.363,12,5,2,26.4,0,1
8357245,183,1491,516,915500,9.533,1959.596,6452540.512,1872086.033,16.5,6.4,2,40.93,-7.48,1
7863366,236,1491,519,915500,17.443,880.1,6451721.904,1872790.061,16.5,6.9,2,50.52,-5.3,2
7385592,183,1492,516,915600,9.391,1963.629,6452543.691,1872083.524,16.5,6.4,2,40.35,-4.18,1
2805536,290,1492,664,915600,4.626,72.111,6451144.08,1873355.512,12,5,2,26.4,0,1
7290061,183,1493,516,915700,9.266,1967.626,6452546.798,1872081.052,16.5,6.4,2,40.06,-1.63,1
6862960,236,1493,519,915700,17.329,890.094,6451729.473,1872783.554,16.5,6.9,2,49.99,-0.35,2
7127220,183,1494,516,915800,9.141,1971.611,6452549.928,1872078.561,16.5,6.4,2,39.95,0.05,1
6373091,183,1495,516,915900,9.016,1975.605,6452553.058,1872076.07,16.5,6.4,2,39.96,0.24,1
2410954,290,1495,664,915900,4.587,79.61,6451149.121,1873349.959,12,5,2,26.4,0,1
1971782,290,1496,664,916000,4.572,82.386,6451151.036,1873347.85,12,5,2,26.4,-0.13,1
7838784,236,1497,519,916100,17.4,910.087,6451744.446,1872770.288,16.5,6.9,2,50,0,2
8491400,290,1497,664,916100,4.552,85.048,6451152.806,1873345.91,12,5,2,26.38,-2.74,1
8158964,236,1498,519,916200,17.412,915.087,6451748.192,1872766.977,16.5,6.9,2,50,0,2
5507402,290,1498,664,916200,4.544,87.653,6451154.512,1873344.023,12,5,2,26.33,1.02,1
5982116,290,1499,664,916300,4.565,90.264,6451156.237,1873342.073,12,5,2,26.53,4.5,1
5896859,183,1499,516,916300,8.517,1991.602,6452565.577,1872066.107,16.5,6.4,2,40.01,0.04,1
8094746,236,1500,519,916400,17.436,925.087,6451755.684,1872760.354,16.5,6.9,2,50,0,2
6364472,183,1501,516,916500,8.266,1999.612,6452571.86,1872061.107,16.5,6.4,2,39.57,-4.59,1
8005949,290,1501,664,916500,4.639,95.668,6451159.829,1873337.964,12,5,2,26.87,-1.49,1
2885144,290,1502,664,916600,4.656,98.357,6451161.604,1873335.962,12,5,2,26.72,-2.37,1
7655004,183,1502,516,916600,8.16,2003.551,6452574.94,1872058.634,16.5,6.4,2,39.12,-5.22,1
7816724,290,1503,664,916700,4.663,101.008,6451163.359,1873333.999,12,5,2,26.55,-1.05,1
7877539,183,1504,516,916800,7.901,2011.262,6452580.954,1872053.872,16.5,6.4,2,38.47,-0.82,1
7065190,183,1506,516,917000,8.034,2018.956,6452586.856,1872048.728,16.5,6.4,2,38.35,-1.63,1
8350764,236,1506,519,917000,17.546,954.984,6451778.162,1872740.485,16.5,6.9,2,49.81,1.66,2
5190964,290,1507,664,917100,4.708,111.598,6451170.409,1873326.084,12,5,2,26.5,0,1
8488063,236,1507,519,917100,17.588,959.978,6451781.908,1872737.173,16.5,6.9,2,49.94,0.88,2
8044452,183,1508,516,917200,8.123,2026.586,6452592.776,1872043.786,16.5,6.4,2,37.48,-6.28,1
8386811,290,1509,664,917300,4.731,116.898,6451173.935,1873322.126,12,5,2,26.5,0,1
6658799,236,1509,519,917300,17.672,969.983,6451789.4,1872730.55,16.5,6.9,2,50,0.02,2
2890231,290,1510,664,917400,4.743,119.548,6451175.697,1873320.147,12,5,2,26.5,0,1
6672826,183,1510,516,917400,8.007,2033.943,6452598.498,1872039.27,16.5,6.4,2,37.1,2.99,1
7297653,290,1511,664,917500,4.754,122.198,6451177.46,1873318.168,12,5,2,26.5,0,1
7546959,236,1512,519,917600,17.795,984.983,6451800.639,1872720.616,16.5,6.9,2,50,-0.02,2
6922908,183,1513,516,917700,7.913,2045.208,6452607.339,1872032.184,16.5,6.4,2,37.11,-5.64,1
8315456,236,1513,519,917700,17.838,989.983,6451804.385,1872717.304,16.5,6.9,2,50,0,2
7099430,290,1513,664,917700,4.777,127.499,6451180.985,1873314.21,12,5,2,26.35,-1.36,1
3542699,290,1514,664,917800,4.788,130.124,6451182.748,1873312.231,12,5,2,26.28,-0.67,1
5005690,290,1515,664,917900,4.803,132.742,6451184.511,1873310.252,12,5,2,26.26,0.45,1
6482322,183,1515,516,917900,7.771,2052.496,6452613.023,1872027.733,16.5,6.4,2,36.75,3.28,1
7662887,290,1516,664,918000,4.861,135.364,6451186.273,1873308.273,12,5,2,26.32,1.18,1
6756528,290,1517,664,918100,4.917,137.997,6451188.036,1873306.295,12,5,2,26.49,1.86,1
6786020,290,1518,664,918200,4.977,140.643,6451189.784,1873304.328,12,5,2,26.81,3.99,1
6853225,236,1518,519,918200,17.842,1014.973,6451823.243,1872700.905,16.5,6.9,2,49.89,-0.49,2
7984048,183,1518,516,918200,7.654,2063.759,6452621.877,1872020.665,16.5,6.4,2,37.95,-0.51,1
7566353,183,1519,516,918300,7.609,2067.572,6452624.852,1872018.297,16.5,6.4,2,37.83,-2.94,1
8516635,290,1519,664,918300,5.014,143.323,6451191.573,1873302.35,12,5,2,27.36,7.17,1
7893015,290,1520,664,918400,5.041,146.083,6451193.436,1873300.308,12,5,2,28.12,8.63,1
6585356,290,1521,664,918500,5.083,148.947,6451195.354,1873298.185,12,5,2,28.89,7.18,1
2588823,290,1522,664,918600,5.115,151.893,6451197.345,1873295.998,12,5,2,29.44,3.98,1
6845197,290,1523,664,918700,5.122,154.876,6451199.379,1873293.8,12,5,2,29.71,1.13,1
7255578,236,1523,519,918700,17.195,1040.493,6451842.883,1872684.685,16.5,6.9,2,53.17,4.91,2
7817964,183,1524,516,918800,7.35,2086.156,6452639.389,1872006.779,16.5,6.4,2,37.78,7.32,1
6085947,290,1524,664,918800,5.134,157.863,6451201.397,1873291.614,12,5,2,29.78,-0.17,1
7104048,290,1525,664,918900,5.145,160.84,6451203.415,1873289.428,12,5,2,29.76,-0.17,1
7552050,183,1525,516,918900,7.327,2089.997,6452642.365,1872004.382,16.5,6.4,2,38.21,2.8,1
4555586,290,1526,664,919000,5.156,163.814,6451205.433,1873287.242,12,5,2,29.75,0,1
7098309,290,1527,664,919100,5.168,166.789,6451207.451,1873285.056,12,5,2,29.75,0,1
6754509,183,1528,516,919200,7.227,2101.384,6452651.36,1871997.202,16.5,6.4,2,37.03,-3.64,1
1984553,290,1528,664,919200,5.179,169.764,6451209.469,1873282.87,12,5,2,29.75,0,1
7998118,236,1529,519,919300,17.251,1071.46,6451866.222,1872664.279,16.5,6.9,2,49.97,0.09,2
2613311,290,1529,664,919300,5.191,172.739,6451211.487,1873280.684,12,5,2,29.75,0,1
8282157,290,1530,664,919400,5.201,175.715,6451213.506,1873278.498,12,5,2,29.75,-0.02,1
6502449,183,1531,516,919500,7.209,2112.504,6452660.068,1871990.295,16.5,6.4,2,38.24,6.96,1
7059323,290,1531,664,919500,5.212,178.69,6451215.524,1873276.312,12,5,2,29.75,-0.02,1
8177584,236,1532,519,919600,17.274,1086.457,6451877.517,1872654.409,16.5,6.9,2,50,0,2
2969894,290,1532,664,919600,5.223,181.664,6451217.542,1873274.127,12,5,2,29.75,0,1
2415462,290,1534,664,919800,5.246,187.614,6451221.578,1873269.755,12,5,2,29.75,0.02,1
6810888,183,1535,516,919900,7.226,2128.02,6452672.191,1871980.625,16.5,6.4,2,38.83,2.52,1
3231459,290,1535,664,919900,5.257,190.591,6451223.596,1873267.569,12,5,2,29.73,-0.3,1
7906009,290,1536,664,920000,5.268,193.561,6451225.615,1873265.383,12,5,2,29.73,0,1
8687447,236,1537,519,920100,17.313,1111.457,6451896.342,1872637.959,16.5,6.9,2,50,0,2
8503984,183,1537,516,920100,7.225,2135.851,6452678.333,1871975.737,16.5,6.4,2,39.22,0.1,1
4408797,290,1537,664,920100,5.279,196.513,6451227.633,1873263.197,12,5,2,29.92,3.16,1
3786604,290,1538,664,920200,5.29,199.489,6451229.627,1873261.037,12,5,2,30.51,8.23,1
6541089,183,1538,516,920200,7.242,2139.809,6452681.436,1871973.246,16.5,6.4,2,39.01,-4.98,1
8169533,236,1538,519,920200,17.32,1116.457,6451900.107,1872634.669,16.5,6.9,2,50,0,2
7308186,290,1539,664,920300,5.228,202.569,6451231.745,1873258.852,12,5,2,31.55,11.2,1
7898155,290,1540,664,920400,5.206,205.804,6451233.972,1873256.49,12,5,2,33.02,11.2,1
6096437,183,1540,516,920400,7.224,2147.492,6452687.45,1871968.482,16.5,6.4,2,37.98,-3.61,1
6971546,236,1542,519,920600,17.35,1136.473,6451915.168,1872621.509,16.5,6.9,2,49.93,-1.59,2
7609323,290,1542,664,920600,5.235,212.697,6451238.768,1873251.395,12,5,2,35.75,10.08,1
8523156,236,1543,519,920700,17.358,1141.475,6451918.955,1872618.2,16.5,6.9,2,49.63,-4.32,2
6653996,290,1544,664,920800,5.19,220.06,6451243.898,1873246.1,12,5,2,36.71,0.02,1
1494999,290,1545,664,920900,5.168,223.734,6451246.45,1873243.465,12,5,2,36.7,-0.28,1
6023019,290,1546,664,921000,5.145,227.401,6451249.003,1873240.83,12,5,2,36.69,0,1
7500737,236,1548,519,921200,17.412,1165.435,6451936.981,1872602.425,16.5,6.9,2,45.92,-6.92,2
8530946,290,1548,664,921200,5.1,234.739,6451254.109,1873235.56,12,5,2,36.69,0,1
4898657,290,1549,664,921300,5.078,238.407,6451256.661,1873232.925,12,5,2,36.68,0,1
5314124,290,1550,664,921400,5.055,242.076,6451259.214,1873230.29,12,5,2,36.68,0,1
5608675,290,1551,664,921500,5.032,245.744,6451261.767,1873227.656,12,5,2,36.68,0,1
3072396,290,1552,664,921600,5.01,249.412,6451264.319,1873225.021,12,5,2,36.69,0,1
8204805,236,1553,519,921700,17.43,1187.957,6451953.948,1872587.621,16.5,6.9,2,45,0,2
1949127,290,1553,664,921700,4.987,253.081,6451266.872,1873222.386,12,5,2,36.69,0,1
7138369,290,1554,664,921800,4.965,256.75,6451269.425,1873219.751,12,5,2,36.69,0,1
8021849,236,1555,519,921900,17.444,1196.957,6451960.725,1872581.699,16.5,6.9,2,45.09,0.82,2
3349023,290,1556,664,922000,4.92,264.099,6451274.53,1873214.481,12,5,2,36.57,-1.87,1
8328723,290,1558,664,922200,4.875,271.352,6451279.635,1873209.212,12,5,2,36.2,-0.42,1
7995417,236,1558,519,922200,17.442,1210.508,6451970.89,1872572.816,16.5,6.9,2,45.09,-0.82,2
7473335,290,1560,664,922400,4.993,278.571,6451284.748,1873203.962,12,5,2,37.29,11.2,1
6486539,290,1561,664,922500,5.124,282.357,6451287.38,1873201.237,12,5,2,38.35,10.71,1
8111022,290,1562,664,922600,5.312,286.297,6451290.06,1873198.385,12,5,2,38.97,2.88,1
4339082,290,1563,664,922700,5.566,290.273,6451292.796,1873195.387,12,5,2,38.75,-7.12,1
5886509,290,1564,664,922800,5.863,294.13,6451295.385,1873192.472,12,5,2,37.77,-11.2,1
7113062,290,1565,664,922900,6.1,297.853,6451297.878,1873189.733,12,5,2,36.64,-10.78,1
8552969,236,1565,519,922900,17.399,1242.007,6451994.61,1872552.089,16.5,6.9,2,45,0,2
7175916,290,1566,664,923000,6.293,301.387,6451300.268,1873187.154,12,5,2,36.21,1.05,1
6242755,290,1567,664,923100,6.385,304.955,6451302.706,1873184.67,12,5,2,36.89,11.2,1
7930237,236,1567,519,923100,17.387,1251.007,6452001.387,1872546.167,16.5,6.9,2,45,0,2
4488923,290,1568,664,923200,6.517,308.736,6451305.304,1873181.976,12,5,2,38.45,11.2,1
8501391,290,1569,664,923300,6.619,312.659,6451308.076,1873179.155,12,5,2,40.17,11.2,1
8006396,290,1570,664,923400,6.72,316.755,6451311.013,1873176.175,12,5,2,41.33,7.55,1
7805889,290,1571,664,923500,6.696,320.975,6451314.093,1873173.232,12,5,2,41.79,0.58,1
8246307,290,1572,664,923600,6.563,325.174,6451317.181,1873170.432,12,5,2,41.82,-1.24,1
7760549,236,1573,519,923700,17.259,1278.198,6452021.917,1872528.348,16.5,6.9,2,47.19,10.65,2
4104015,290,1574,664,923800,6.259,333.51,6451323.376,1873164.867,12,5,2,41.91,2.11,1
8272269,236,1574,519,923800,17.207,1282.979,6452025.547,1872525.237,16.5,6.9,2,48.17,9.35,2
3018764,290,1575,664,923900,6.227,337.716,6451326.426,1873161.964,12,5,2,42.07,1.36,1
4320247,290,1576,664,924000,6.241,341.944,6451329.453,1873159.019,12,5,2,42.09,-0.81,1
7717129,290,1577,664,924100,6.231,346.167,6451332.501,1873156.087,12,5,2,41.87,-3.55,1
7078073,236,1577,519,924100,16.918,1297.782,6452036.881,1872515.69,16.5,6.9,2,49.01,-4.79,2
8212436,236,1578,519,924200,16.891,1302.688,6452040.588,1872512.477,16.5,6.9,2,48.34,-9.01,2
4779918,290,1578,664,924200,6.225,350.34,6451335.521,1873153.177,12,5,2,41.52,-4.11,1
3776543,290,1579,664,924300,6.212,354.448,6451338.486,1873150.329,12,5,2,41.36,-0.15,1
8691783,290,1580,664,924400,6.188,358.548,6451341.41,1873147.537,12,5,2,41.6,5.26,1
8175882,236,1581,519,924500,16.819,1316.725,6452051.193,1872503.281,16.5,6.9,2,45.54,-6.21,2
2291608,290,1581,664,924500,6.156,362.724,6451344.434,1873144.659,12,5,2,42.1,6.33,1
8630720,290,1582,664,924600,6.182,366.994,6451347.515,1873141.644,12,5,2,42.47,1.69,1
8348842,290,1583,664,924700,6.185,371.283,6451350.611,1873138.648,12,5,2,42.43,-3.32,1
6974645,236,1584,519,924800,16.817,1330.199,6452061.326,1872494.405,16.5,6.9,2,44.98,0.25,2
5280586,290,1584,664,924800,6.162,375.52,6451353.662,1873135.731,12,5,2,42.09,-4.33,1
6843509,290,1585,664,924900,6.152,379.711,6451356.654,1873132.853,12,5,2,41.61,-4.81,1
7225967,290,1586,664,925000,6.143,383.858,6451359.658,1873129.963,12,5,2,40.99,-6.82,1
7479326,236,1586,519,925000,16.815,1339.204,6452068.096,1872488.475,16.5,6.9,2,44.97,-0.5,2
7712247,290,1587,664,925100,6.148,387.922,6451362.629,1873127.084,12,5,2,40.39,-6.51,1
2824454,290,1588,664,925200,6.135,391.899,6451365.553,1873124.292,12,5,2,40.05,-1.46,1
6022130,290,1589,664,925300,6.22,395.852,6451368.393,1873121.559,12,5,2,40.2,5.19,1
7835700,290,1590,664,925400,6.291,399.882,6451371.318,1873118.767,12,5,2,40.73,6.83,1
6419262,290,1591,664,925500,6.395,404.016,6451374.289,1873115.888,12,5,2,41.17,2.63,1
4687117,290,1592,664,925600,6.485,408.17,6451377.314,1873112.978,12,5,2,41.29,-0.97,1
3050588,290,1593,664,925700,6.572,412.288,6451380.286,1873110.12,12,5,2,41.34,0.53,1
3297634,290,1594,664,925800,6.645,416.397,6451383.209,1873107.328,12,5,2,41.62,5.07,1
6680935,236,1595,519,925900,16.938,1380.491,6452099.196,1872461.209,16.5,6.9,2,46.61,-6.88,2
7261840,290,1595,664,925900,6.712,420.575,6451386.233,1873104.45,12,5,2,42.08,5.85,1
3824535,290,1596,664,926000,6.841,424.848,6451389.314,1873101.434,12,5,2,42.32,-0.12,1
3938331,290,1597,664,926100,6.971,429.117,6451392.395,1873098.418,12,5,2,42.08,-5.64,1
6225149,290,1598,664,926200,7.038,433.287,6451395.419,1873095.54,12,5,2,41.74,-3.24,1
6658003,290,1599,664,926300,7.094,437.394,6451398.344,1873092.769,12,5,2,41.84,4.84,1
7550583,236,1600,519,926400,16.996,1403.141,6452116.238,1872446.303,16.5,6.9,2,44.98,0.24,2
7510865,290,1600,664,926400,7.137,441.556,6451401.383,1873089.91,12,5,2,42.57,11.2,1
7482834,236,1601,519,926500,17.011,1407.643,6452119.623,1872443.338,16.5,6.9,2,45,0,2
3544733,290,1601,664,926500,7.251,445.866,6451404.485,1873086.896,12,5,2,43.64,11.16,1
5712040,290,1602,664,926600,7.386,450.317,6451407.671,1873083.776,12,5,2,44.5,6.35,1
2635703,290,1603,664,926700,7.483,454.841,6451410.935,1873080.636,12,5,2,44.81,0,1
6920121,290,1604,664,926800,7.58,459.364,6451414.199,1873077.496,12,5,2,44.5,-6.24,1
7936975,236,1604,519,926800,17.056,1421.157,6452129.777,1872434.443,16.5,6.9,2,44.91,-1.69,2
8563521,236,1605,519,926900,17.077,1425.64,6452133.177,1872431.456,16.5,6.9,2,44.75,-1.92,2
3308341,290,1605,664,926900,7.716,463.806,6451417.385,1873074.375,12,5,2,43.75,-9.53,1
3544033,290,1606,664,927000,7.805,468.121,6451420.502,1873071.381,12,5,2,42.97,-7.23,1
6412027,236,1607,519,927100,17.047,1434.531,6452139.856,1872425.684,16.5,6.9,2,45.38,8.9,2
5528379,290,1607,664,927100,7.857,472.337,6451423.547,1873068.504,12,5,2,42.64,-0.08,1
7177532,290,1608,664,927200,7.91,476.562,6451426.591,1873065.627,12,5,2,42.87,5.64,1
5998629,290,1609,664,927300,8.027,480.874,6451429.688,1873062.614,12,5,2,43.34,5.34,1
5373256,290,1610,664,927400,8.145,485.254,6451432.883,1873059.509,12,5,2,43.73,2.18,1
4801213,290,1612,664,927600,8.315,494.031,6451439.182,1873053.473,12,5,2,44.34,5.21,1
7466383,236,1613,519,927700,17.585,1463.77,6452161.537,1872406.104,16.5,6.9,2,50.29,-0.84,2
4013342,290,1614,664,927800,8.325,503.015,6451445.775,1873047.383,12,5,2,45.62,6.25,1
7500550,290,1615,664,927900,8.274,507.629,6451449.231,1873044.268,12,5,2,46.08,2.92,1
4708237,290,1616,664,928000,8.223,512.27,6451452.668,1873041.169,12,5,2,46.27,0.37,1
6414004,290,1617,664,928100,8.172,516.904,6451456.105,1873038.071,12,5,2,46.29,-0.23,1
7064713,290,1618,664,928200,8.121,521.537,6451459.542,1873034.973,12,5,2,46.21,-1.04,1
5683803,290,1619,664,928300,8.071,526.157,6451462.979,1873031.874,12,5,2,46.06,-1.93,1
4786177,290,1620,664,928400,8.02,530.748,6451466.416,1873028.776,12,5,2,45.95,-0.92,1
7113575,236,1621,519,928500,18.01,1502.318,6452190.167,1872380.359,16.5,6.9,2,45.08,-1.91,2
7435819,290,1621,664,928500,7.996,535.328,6451469.853,1873025.678,12,5,2,45.95,0.94,1
7702836,290,1622,664,928600,8.014,539.919,6451473.29,1873022.58,12,5,2,46.06,1.94,1
8694166,236,1622,519,928600,18.001,1506.8,6452193.552,1872377.394,16.5,6.9,2,44.96,0.21,2
7598148,290,1623,664,928700,8.033,544.54,6451476.728,1873019.481,12,5,2,46.21,1.03,1
3240344,290,1624,664,928800,8.051,549.174,6451480.165,1873016.383,12,5,2,46.27,0,1
7079293,236,1625,519,928900,17.973,1520.3,6452203.707,1872368.499,16.5,6.9,2,44.99,-0.18,2
5970770,290,1625,664,928900,8.069,553.801,6451483.602,1873013.285,12,5,2,46.27,0,1
5476473,290,1626,664,929000,8.087,558.429,6451487.039,1873010.187,12,5,2,46.27,0,1
2305659,290,1627,664,929100,8.106,563.058,6451490.476,1873007.088,12,5,2,46.26,-0.22,1
1953228,290,1628,664,929200,8.124,567.682,6451493.913,1873003.99,12,5,2,46.25,-0.09,1
1471082,290,1629,664,929300,8.142,572.295,6451497.35,1873000.892,12,5,2,46.35,1.65,1
7902985,290,1630,664,929400,8.162,576.916,6451500.768,1872997.808,12,5,2,46.71,5.14,1
7670419,290,1631,664,929500,8.148,581.586,6451504.253,1872994.71,12,5,2,47.4,8.97,1
8257821,236,1631,519,929500,18.037,1547.232,6452223.89,1872350.664,16.5,6.9,2,44.95,0.6,2
7753583,290,1632,664,929600,8.136,586.359,6451507.819,1872991.537,12,5,2,48.35,10.58,1
4490078,290,1633,664,929700,8.15,591.262,6451511.457,1872988.265,12,5,2,49.24,8.07,1
5659404,290,1634,664,929800,8.186,596.26,6451515.173,1872984.893,12,5,2,49.77,2.83,1
3173811,290,1635,664,929900,8.151,601.28,6451518.96,1872981.553,12,5,2,49.88,-1.33,1
8100182,290,1636,664,930000,8.041,606.266,6451522.733,1872978.327,12,5,2,49.79,-1.52,1
3035972,290,1637,664,930100,7.903,611.22,6451526.507,1872975.137,12,5,2,49.77,1.23,1
3778239,290,1638,664,930200,7.792,616.19,6451530.28,1872971.911,12,5,2,49.96,3,1
7551361,290,1639,664,930300,7.759,621.204,6451534.048,1872968.586,12,5,2,50.2,2.31,1
7506413,290,1640,664,930400,7.762,626.246,6451537.813,1872965.215,12,5,2,50.36,0.75,1
7275995,290,1641,664,930500,7.747,631.293,6451541.579,1872961.867,12,5,2,50.41,-0.14,1
7508833,236,1641,519,930500,18.004,1592.195,6452257.757,1872320.963,16.5,6.9,2,45.53,6.1,2
7146463,290,1642,664,930600,7.731,636.333,6451545.345,1872958.52,12,5,2,50.39,-0.13,1
8246523,236,1642,519,930600,18.119,1596.774,6452261.174,1872317.85,16.5,6.9,2,46.08,6.18,2
7569302,290,1643,664,930700,7.716,641.371,6451549.111,1872955.172,12,5,2,50.39,0,1
8127559,290,1644,664,930800,7.701,646.41,6451552.877,1872951.825,12,5,2,50.39,0,1
6649476,290,1645,664,930900,7.685,651.448,6451556.644,1872948.477,12,5,2,50.39,0,1
4628650,290,1647,664,931100,7.654,661.531,6451564.176,1872941.782,12,5,2,50.34,-0.73,1
6227878,290,1648,664,931200,7.639,666.564,6451567.942,1872938.435,12,5,2,50.24,-1.27,1
2467314,290,1649,664,931300,7.624,671.573,6451571.708,1872935.087,12,5,2,50.23,0.35,1
1440287,290,1650,664,931400,7.641,676.577,6451575.462,1872931.748,12,5,2,50.45,3.74,1
6942179,290,1651,664,931500,7.66,681.619,6451579.245,1872928.401,12,5,2,50.95,6.89,1
