,Vehicle_ID,Frame_ID,Total_Frames,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Width,v_Class,v_Vel,v_Acc,Lane_ID
2199218,1693,5118,466,415100,40.316,1267.378,6452028.891,1872491.581,8.5,6,2,50.57,-9.56,4
7834717,1751,5119,493,415200,29.82,383.087,6451372.58,1873085.607,9,5,2,31,11.2,3
3007388,1840,5119,827,415200,5.297,97.72,6451187.757,1873306.037,13,4.9,2,5.08,1.89,1
8699414,1657,5119,672,415200,9.372,1451.597,6452188.033,1872393.739,11,6.5,2,51.6,6.79,1
180175,1693,5119,466,415200,40.356,1272.399,6452032.634,1872488.248,8.5,6,2,49.57,-11.02,4
2961102,1693,5120,466,415300,40.344,1277.298,6452036.32,1872485.035,8.5,6,2,48.5,-10.53,4
5837804,1840,5120,827,415300,5.304,98.209,6451188.073,1873305.688,13,4.9,2,5.5,6.2,1
4942578,1741,5120,584,415300,19.612,588.682,6451531.929,1872954.579,12,6.5,2,30,0.13,2
3076848,1657,5120,672,415300,9.378,1456.815,6452191.939,1872390.295,11,6.5,2,52.04,2.85,1
7991193,1693,5121,466,415400,40.334,1282.076,6452039.934,1872481.881,8.5,6,2,47.61,-7.7,4
4588946,1731,5121,721,415400,6.903,713.412,6451633.926,1872881.402,7,5.5,1,34.87,1.98,1
5989047,1657,5121,672,415400,9.368,1462.063,6452195.928,1872386.8,11,6.5,2,52.13,-1.52,1
7390672,1677,5121,500,415400,17.199,1712.322,6452378.687,1872215.92,10,6,2,64.28,-3.54,2
8099923,1741,5121,584,415400,19.566,591.686,6451534.195,1872952.614,12,6.5,2,29.99,-0.32,2
6616678,1741,5122,584,415500,19.52,594.681,6451536.462,1872950.649,12,6.5,2,29.97,-0.1,2
1672095,1840,5122,827,415500,5.265,99.452,6451188.927,1873304.826,13,4.9,2,7.5,11.2,1
1460583,1657,5122,672,415500,9.357,1467.281,6452199.838,1872383.376,11,6.5,2,51.95,-3,1
8548713,1693,5122,466,415500,40.315,1286.763,6452043.473,1872478.806,8.5,6,2,47.14,-2.28,4
390060,1693,5123,466,415600,40.315,1291.422,6452046.949,1872475.76,8.5,6,2,47.24,4.36,4
8097487,1657,5123,672,415600,9.347,1472.444,6452203.712,1872379.982,11,6.5,2,51.82,-0.15,1
5504676,1741,5123,584,415600,19.473,597.667,6451538.729,1872948.684,12,6.5,2,30.07,1.6,2
8140206,1677,5123,500,415600,17.019,1725.1,6452388.505,1872207.399,10,6,2,64.09,2.46,2
3703868,1840,5123,827,415600,5.291,100.259,6451189.467,1873304.208,13,4.9,2,8.66,10.89,1
7971250,1731,5123,721,415600,6.86,720.419,6451639.193,1872876.836,7,5.5,1,35.39,3.98,1
202894,1657,5124,672,415700,9.338,1477.595,6452207.586,1872376.588,11,6.5,2,52.02,4.3,1
6557963,1731,5124,721,415700,6.821,723.969,6451641.884,1872874.525,7,5.5,1,35.81,5.2,1
2166866,1693,5124,466,415700,40.275,1296.151,6452050.527,1872472.677,8.5,6,2,47.72,6.63,4
3632803,1840,5124,827,415700,5.34,101.209,6451190.089,1873303.467,13,4.9,2,9.5,6.2,1
8585200,1677,5125,500,415800,17.08,1737.974,6452398.323,1872198.878,10,6,2,64.81,3,2
6612540,1693,5125,466,415800,40.297,1300.977,6452054.141,1872469.482,8.5,6,2,48.13,2.83,4
442597,1657,5125,672,415800,9.308,1482.799,6452211.502,1872373.183,11,6.5,2,52.58,7.18,1
8466950,1840,5125,827,415800,5.352,102.219,6451190.782,1873302.705,13,4.9,2,9.92,1.88,1
6545324,1731,5125,721,415800,6.815,727.581,6451644.618,1872872.133,7,5.5,1,36.26,4.14,1
3942929,1731,5126,721,415900,6.791,731.232,6451647.391,1872869.73,7,5.5,1,36.69,3.72,1
8181124,1840,5126,827,415900,5.365,103.237,6451191.454,1873301.964,13,4.9,2,10.04,-0.19,1
1106576,1657,5126,672,415900,9.3,1488.084,6452215.488,1872369.689,11,6.5,2,53.33,8.18,1
3556338,1693,5126,466,415900,40.313,1305.829,6452057.857,1872466.205,8.5,6,2,48.29,-0.8,4
7069151,1741,5126,584,415900,19.315,606.832,6451545.647,1872942.71,12,6.5,2,31.56,6.58,2
8197893,1677,5126,500,415900,17.111,1744.494,6452403.232,1872194.618,10,6,2,65,0,2
7290438,1741,5127,584,416000,19.282,610.035,6451548.059,1872940.596,12,6.5,2,32.09,4.33,2
1668955,1731,5127,721,416000,6.768,734.907,6451650.149,1872867.339,7,5.5,1,37.19,5.87,1
4430981,1693,5127,466,416000,40.32,1310.652,6452061.527,1872462.991,8.5,6,2,48.33,0.19,4
122046,1657,5127,672,416000,9.29,1493.465,6452219.532,1872366.145,11,6.5,2,54.08,7.02,1
7652897,1840,5127,827,416000,5.376,104.241,6451192.126,1873301.224,13,4.9,2,10.02,-0.27,1
6738600,1693,5128,466,416100,40.337,1315.457,6452065.138,1872459.827,8.5,6,2,48.55,4.65,4
8380503,1731,5128,721,416100,6.706,738.635,6451652.988,1872864.929,7,5.5,1,37.92,8.85,1
6584457,1741,5128,584,416100,19.231,613.274,6451550.534,1872938.452,12,6.5,2,32.5,3.2,2
3608929,1657,5128,672,416100,9.295,1498.926,6452223.624,1872362.539,11,6.5,2,54.63,4.32,1
8178953,1677,5128,500,416100,17.173,1757.494,6452413.05,1872186.096,10,6,2,65,0,2
5560735,1731,5129,721,416200,6.679,742.469,6451655.879,1872862.427,7,5.5,1,38.77,9.03,1
7223463,1741,5129,584,416200,19.181,616.535,6451552.971,1872936.339,12,6.5,2,32.9,4.32,2
8134581,1693,5129,466,416200,40.336,1320.319,6452068.81,1872456.633,8.5,6,2,49.07,6.64,4
3303329,1657,5129,672,416200,9.284,1504.428,6452227.783,1872358.896,11,6.5,2,54.93,1.59,1
8137219,1840,5129,827,416200,5.401,106.239,6451193.47,1873299.743,13,4.9,2,10,0,1
4878455,1731,5130,721,416300,6.696,746.41,6451658.839,1872859.806,7,5.5,1,39.49,5.85,1
7643709,1677,5130,500,416300,17.234,1770.495,6452422.868,1872177.575,10,6,2,65,0,2
6549294,1657,5130,672,416300,9.274,1509.941,6452231.92,1872355.272,11,6.5,2,55.03,-0.07,1
3132946,1693,5130,466,416300,40.368,1325.273,6452072.525,1872453.357,8.5,6,2,49.61,4.48,4
6797038,1840,5131,827,416400,5.426,108.237,6451194.814,1873298.262,13,4.9,2,10.02,0.28,1
8327205,1657,5131,672,416400,9.263,1515.446,6452236.057,1872351.648,11,6.5,2,55.02,-0.25,1
7181785,1677,5131,500,416400,17.265,1776.995,6452427.777,1872173.315,10,6,2,65,0,2
3222043,1693,5131,466,416400,40.385,1330.274,6452076.308,1872450.043,8.5,6,2,49.92,1.69,4
8153294,1731,5131,721,416400,6.67,750.414,6451661.884,1872857.167,7,5.5,1,39.9,2.05,1
2054483,1657,5132,672,416500,9.252,1520.946,6452240.194,1872348.024,11,6.5,2,54.98,-0.25,1
5400777,1693,5132,466,416500,40.402,1335.288,6452080.069,1872446.748,8.5,6,2,50.03,-0.06,4
6961189,1741,5132,584,416500,19.025,626.662,6451560.62,1872929.708,12,6.5,2,34.31,1.56,2
8311438,1657,5133,672,416600,9.24,1526.442,6452244.332,1872344.4,11,6.5,2,54.97,-0.16,1
3305445,1693,5133,466,416600,40.418,1340.293,6452083.83,1872443.454,8.5,6,2,50.02,-0.25,4
7392314,1741,5133,584,416600,18.97,630.111,6451563.287,1872927.396,12,6.5,2,34.46,0.23,2
8135078,1751,5133,493,416600,31.093,434.205,6451409.371,1873049.97,9,5,2,38.31,2.9,3
3451342,1840,5133,827,416600,5.45,110.255,6451196.159,1873296.781,13,4.9,2,9.94,-1.51,1
6136741,1731,5133,721,416600,6.619,758.436,6451667.929,1872851.927,7,5.5,1,40,-0.46,1
7547727,1657,5134,672,416700,9.23,1531.931,6452248.469,1872340.776,11,6.5,2,55.03,1.05,1
4711359,1840,5134,827,416700,5.462,111.259,6451196.851,1873296.019,13,4.9,2,9.64,-4.27,1
1772656,1693,5134,466,416700,40.435,1345.291,6452087.591,1872440.159,8.5,6,2,50,0,4
5341581,1731,5134,721,416700,6.595,762.431,6451670.951,1872849.307,7,5.5,1,39.98,-0.07,1
7279376,1840,5135,827,416800,5.487,112.222,6451197.487,1873295.299,13,4.9,2,9.09,-7.12,1
8661297,1693,5135,466,416800,40.452,1350.291,6452091.352,1872436.864,8.5,6,2,50,0,4
4895590,1741,5135,584,416800,18.9,637.007,6451568.576,1872922.811,12,6.5,2,34.7,2.59,2
2962891,1657,5135,672,416800,9.219,1537.418,6452252.584,1872337.171,11,6.5,2,55.31,4.2,1
7860436,1731,5135,721,416800,6.569,766.416,6451673.974,1872846.687,7,5.5,1,40.08,1.73,1
1924605,1657,5136,672,416900,9.172,1542.94,6452256.772,1872333.55,11,6.5,2,55.96,8.68,1
4742206,1693,5136,466,416900,40.468,1355.291,6452095.113,1872433.57,8.5,6,2,50,0,4
1484553,1693,5137,466,417000,40.485,1360.291,6452098.874,1872430.275,8.5,6,2,50,0,4
4848274,1657,5137,672,417000,9.179,1548.566,6452261.011,1872329.822,11,6.5,2,56.89,10.69,1
7085340,1731,5137,721,417000,6.486,774.456,6451680.05,1872841.463,7,5.5,1,41.17,9.27,1
7905012,1840,5137,827,417000,5.51,113.887,6451198.613,1873294.055,13,4.9,2,7.58,-7.03,1
4360873,1731,5138,721,417100,6.431,778.608,6451683.206,1872838.765,7,5.5,1,42.15,10.89,1
563832,1693,5138,466,417100,40.502,1365.291,6452102.635,1872426.981,8.5,6,2,50,0,4
6584860,1677,5138,500,417100,17.321,1822.609,6452462.139,1872143.491,10,6,2,65,0,2
6400707,1741,5138,584,417100,18.833,647.505,6451576.51,1872915.934,12,6.5,2,35,0,2
3677556,1840,5138,827,417100,5.503,114.59,6451199.082,1873293.561,13,4.9,2,7.04,-3.99,1
8695934,1751,5138,493,417100,31.206,453.708,6451423.641,1873036.666,9,5,2,39.27,-0.12,3
7423465,1657,5138,672,417100,9.277,1554.323,6452265.312,1872325.964,11,6.5,2,57.76,7.96,1
5537078,1657,5139,672,417200,9.439,1560.171,6452269.655,1872321.985,11,6.5,2,58.31,2.91,1
6017681,1840,5139,827,417200,5.511,115.257,6451199.519,1873293.079,13,4.9,2,6.75,-1.36,1
8269581,1731,5139,721,417200,6.403,782.89,6451686.436,1872835.965,7,5.5,1,43.11,8.86,1
776396,1693,5139,466,417200,40.518,1370.291,6452106.396,1872423.686,8.5,6,2,50,0,4
5892651,1840,5140,827,417300,5.519,115.924,6451199.977,1873292.575,13,4.9,2,6.58,-1.5,1
7495601,1731,5140,721,417300,6.379,787.273,6451689.75,1872833.081,7,5.5,1,43.76,4.54,1
4993744,1693,5140,466,417300,40.535,1375.291,6452110.157,1872420.391,8.5,6,2,50,0,4
3480564,1657,5140,672,417300,9.663,1566.038,6452273.94,1872317.974,11,6.5,2,58.53,0.26,1
7337948,1731,5141,721,417400,6.314,791.696,6451693.132,1872830.193,7,5.5,1,44.07,0.97,1
1623274,1657,5141,672,417400,9.914,1571.887,6452278.171,1872313.975,11,6.5,2,58.62,1.33,1
3271204,1693,5141,466,417400,40.552,1380.292,6452113.918,1872417.097,8.5,6,2,49.98,-0.24,4
3181059,1840,5141,827,417400,5.527,116.59,6451200.427,1873292.08,13,4.9,2,6.29,-4.09,1
8582591,1741,5141,584,417400,18.768,658.005,6451584.444,1872909.056,12,6.5,2,35,0,2
1683010,1731,5142,721,417500,6.239,796.119,6451696.488,1872827.341,7,5.5,1,44.12,-0.37,1
3135707,1657,5142,672,417500,10.116,1577.743,6452282.467,1872309.983,11,6.5,2,58.83,3.17,1
7209234,1840,5142,827,417500,5.547,117.209,6451200.848,1873291.597,13,4.9,2,5.83,-5.59,1
8353459,1693,5142,466,417500,40.568,1385.288,6452117.679,1872413.802,8.5,6,2,49.97,-0.07,4
7110799,1677,5143,500,417600,17.238,1855.078,6452486.672,1872122.226,10,6,2,65.62,7.34,2
3711737,1693,5143,466,417600,40.585,1390.274,6452121.44,1872410.507,8.5,6,2,50.08,1.69,4
7119293,1657,5143,672,417600,10.255,1583.637,6452286.836,1872306.012,11,6.5,2,59.17,3.81,1
6374615,1741,5143,584,417600,18.723,665.005,6451589.734,1872904.471,12,6.5,2,35,0,2
8235517,1840,5143,827,417600,5.541,117.757,6451201.22,1873291.206,13,4.9,2,5.37,-4.3,1
8679785,1677,5144,500,417700,17.257,1861.657,6452491.593,1872117.913,10,6,2,66.6,11.2,2
6321268,1840,5144,827,417700,5.547,118.255,6451201.536,1873290.858,13,4.9,2,5.07,-1.64,1
7291893,1751,5144,493,417700,31.26,477.263,6451440.925,1873020.664,9,5,2,39.26,0,3
1095066,1657,5144,672,417700,10.339,1589.577,6452291.263,1872302.064,11,6.5,2,59.53,3.33,1
4644536,1731,5144,721,417700,6.084,804.947,6451703.215,1872821.629,7,5.5,1,43.7,-4.19,1
4116998,1693,5144,466,417700,40.602,1395.272,6452125.179,1872407.232,8.5,6,2,50.39,4.49,4
7685202,1657,5145,672,417800,10.362,1595.553,6452295.765,1872298.131,11,6.5,2,59.79,2.22,1
5266474,1741,5145,584,417800,18.679,672.005,6451595.023,1872899.886,12,6.5,2,35,0,2
2475842,1693,5145,466,417800,40.602,1400.326,6452128.986,1872403.919,8.5,6,2,50.86,5.54,4
7086143,1840,5145,827,417800,5.553,118.74,6451201.872,1873290.488,13,4.9,2,4.97,0.15,1
2090384,1731,5145,721,417800,6.047,809.313,6451706.538,1872818.755,7,5.5,1,43.19,-6.58,1
154555,1693,5146,466,417900,40.635,1405.457,6452132.837,1872400.524,8.5,6,2,51.22,2.57,4
6446993,1840,5146,827,417900,5.559,119.236,6451202.208,1873290.118,13,4.9,2,4.98,0.27,1
6825565,1741,5146,584,417900,18.657,675.505,6451597.668,1872897.594,12,6.5,2,35,0,2
7628035,1751,5146,493,417900,31.279,485.142,6451446.686,1873015.329,9,5,2,39.01,-4.06,3
5191734,1657,5146,672,417900,10.353,1601.552,6452300.312,1872294.201,11,6.5,2,59.95,0.87,1
6380179,1741,5147,584,418000,18.635,679.004,6451600.312,1872895.301,12,6.5,2,35,0,2
3090860,1693,5147,466,418000,40.652,1410.612,6452136.747,1872397.099,8.5,6,2,51.33,-0.71,4
5997821,1840,5147,827,418000,5.566,119.738,6451202.544,1873289.747,13,4.9,2,5,0,1
2076083,1657,5147,672,418000,10.357,1607.558,6452304.844,1872290.268,11,6.5,2,60.01,0,1
3200022,1731,5147,721,418000,5.896,817.813,6451712.991,1872813.28,7,5.5,1,42.15,-3.34,1
7068361,1840,5148,827,418100,5.572,120.238,6451202.88,1873289.377,13,4.9,2,5,0,1
2878904,1731,5148,721,418100,5.864,822.006,6451716.156,1872810.539,7,5.5,1,41.79,-2.97,1
4559668,1657,5148,672,418100,10.36,1613.56,6452309.375,1872286.336,11,6.5,2,60,-0.1,1
8509534,1693,5148,466,418100,40.686,1415.755,6452140.598,1872393.704,8.5,6,2,51.24,-2.03,4
4593420,1731,5149,721,418200,5.786,826.182,6451719.365,1872807.82,7,5.5,1,41.38,-5,1
2789424,1840,5149,827,418200,5.578,120.737,6451203.216,1873289.007,13,4.9,2,5,0,1
3733503,1657,5149,672,418200,10.364,1619.559,6452313.906,1872282.403,11,6.5,2,60,0,1
5603261,1693,5149,466,418200,40.686,1420.874,6452144.405,1872390.391,8.5,6,2,50.97,-2.79,4
7567653,1657,5150,672,418300,10.368,1625.559,6452318.438,1872278.47,11,6.5,2,60,0,1
8216346,1731,5150,721,418300,5.718,830.303,6451722.51,1872805.143,7,5.5,1,40.86,-6,1
8536358,1693,5150,466,418300,40.688,1425.958,6452148.144,1872387.116,8.5,6,2,50.65,-3.36,4
7748704,1741,5150,584,418300,18.568,689.504,6451608.247,1872888.424,12,6.5,2,35,0,2
5903838,1840,5151,827,418400,5.59,121.737,6451203.888,1873288.267,13,4.9,2,5,0.02,1
5044524,1741,5151,584,418400,18.547,693.004,6451610.891,1872886.131,12,6.5,2,35,0,2
6329275,1693,5151,466,418400,40.678,1431.009,6452151.905,1872383.821,8.5,6,2,50.36,-3.44,4
2592842,1731,5151,721,418400,5.611,834.35,6451725.607,1872802.561,7,5.5,1,40.38,-4.2,1
7315510,1657,5151,672,418400,10.372,1631.559,6452322.969,1872274.537,11,6.5,2,60,0,1
5904334,1840,5152,827,418500,5.596,122.236,6451204.224,1873287.896,13,4.9,2,5.02,0.26,1
4560923,1693,5152,466,418500,40.669,1436.017,6452155.666,1872380.526,8.5,6,2,50.1,-1.63,4
4427453,1657,5152,672,418500,10.376,1637.549,6452327.5,1872270.604,11,6.5,2,60.09,1.45,1
3333995,1731,5152,721,418500,5.57,838.348,6451728.624,1872799.962,7,5.5,1,40.09,-1.44,1
7362844,1677,5152,500,418500,18.399,1915.163,6452531.586,1872081.979,10,6,2,64.44,-2.4,2
6704547,1693,5153,466,418600,40.659,1441.006,6452159.427,1872377.232,8.5,6,2,50,0,4
7141364,1840,5153,827,418600,5.602,122.74,6451204.561,1873287.526,13,4.9,2,5.04,0.18,1
3809650,1657,5153,672,418600,10.379,1643.56,6452332.032,1872266.672,11,6.5,2,60.28,2.45,1
7238502,1677,5153,500,418600,18.394,1921.613,6452536.549,1872077.776,10,6,2,64.03,-5.53,2
5809386,1657,5154,672,418700,10.383,1649.607,6452336.563,1872262.739,11,6.5,2,60.42,1.21,1
5105121,1693,5154,466,418700,40.649,1446.006,6452163.188,1872373.937,8.5,6,2,50,0,4
8126476,1731,5154,721,418700,5.612,846.337,6451734.606,1872794.644,7,5.5,1,40,0.1,1
3716954,1840,5154,827,418700,5.608,123.257,6451204.897,1873287.156,13,4.9,2,4.92,-1.89,1
8655395,1741,5154,584,418700,18.481,703.501,6451618.825,1872879.253,12,6.5,2,34.97,-0.09,2
7636065,1677,5154,500,418700,18.345,1928.016,6452541.444,1872073.689,10,6,2,63.33,-9.2,2
3177144,1840,5155,827,418800,5.614,123.768,6451205.253,1873286.764,13,4.9,2,4.5,-6.2,1
6853173,1677,5155,500,418800,18.185,1934.311,6452546.351,1872069.736,10,6,2,62.37,-10.24,2
3022067,1693,5155,466,418800,40.639,1451.006,6452166.949,1872370.643,8.5,6,2,50,0,4
8391037,1751,5155,493,418800,31.562,520.575,6451473.146,1872991.118,9,5,2,43.55,11.2,3
7446196,1657,5155,672,418800,10.327,1655.659,6452341.094,1872258.806,11,6.5,2,60.52,0.36,1
4507424,1731,5155,721,418800,5.622,850.339,6451737.603,1872791.994,7,5.5,1,40,-0.05,1
7558597,1731,5156,721,418900,5.632,854.339,6451740.6,1872789.345,7,5.5,1,40,-0.03,1
8541277,1657,5156,672,418900,10.235,1661.707,6452345.603,1872254.892,11,6.5,2,60.68,1.74,1
6340296,1677,5156,500,418900,17.964,1940.496,6452551.208,1872065.907,10,6,2,61.35,-10.15,2
3093200,1840,5156,827,418900,5.657,124.218,6451205.539,1873286.393,13,4.9,2,3.66,-10.88,1
284979,1693,5156,466,418900,40.629,1456.006,6452170.71,1872367.348,8.5,6,2,50,0,4
5976904,1693,5157,466,419000,40.62,1461.006,6452174.471,1872364.053,8.5,6,2,50,0,4
8688543,1677,5157,500,419000,17.779,1946.575,6452555.968,1872062.112,10,6,2,60.39,-9.31,2
5860016,1741,5157,584,419000,18.373,714.032,6451626.799,1872872.396,12,6.5,2,36.36,10.7,2
5911983,1731,5157,721,419000,5.641,858.339,6451743.597,1872786.696,7,5.5,1,40,0,1
6952181,1657,5157,672,419000,10.125,1667.77,6452350.181,1872250.941,11,6.5,2,60.93,3.99,1
8676404,1751,5157,493,419000,31.633,529.571,6451479.861,1872985.017,9,5,2,45.87,6.51,3
7675982,1751,5158,493,419100,31.675,534.225,6451483.307,1872981.88,9,5,2,46.32,1.69,3
6109270,1657,5158,672,419100,10.046,1673.889,6452354.802,1872246.909,11,6.5,2,61.19,2.4,1
5050549,1741,5158,584,419100,18.328,717.724,6451629.592,1872870.004,12,6.5,2,37.5,11.2,2
4798044,1693,5158,466,419100,40.609,1466.006,6452178.232,1872360.759,8.5,6,2,50,0,4
7362559,1731,5158,721,419100,5.651,862.34,6451746.594,1872784.047,7,5.5,1,39.98,-0.24,1
5314962,1840,5158,827,419100,5.664,124.718,6451205.875,1873286.022,13,4.9,2,1.39,-10.41,1
6262957,1741,5159,584,419200,18.326,721.532,6451632.466,1872867.483,12,6.5,2,38.63,10.7,2
1276790,1693,5159,466,419200,40.6,1471.006,6452181.993,1872357.464,8.5,6,2,50,0,4
5209131,1657,5159,672,419200,9.95,1680.042,6452359.483,1872242.846,11,6.5,2,61.29,-0.9,1
4974706,1731,5159,721,419200,5.66,866.336,6451749.591,1872781.398,7,5.5,1,39.97,-0.06,1
7582102,1677,5159,500,419200,17.549,1958.459,6452565.171,1872054.608,10,6,2,58.87,-5.77,2
6503694,1840,5160,827,419300,5.626,124.778,6451205.905,1873286.045,13,4.9,2,0.16,-2.1,1
8564660,1741,5160,584,419300,18.343,725.477,6451635.426,1872864.862,12,6.5,2,39.47,6.28,2
4387834,1693,5160,466,419300,40.59,1476.006,6452185.754,1872354.169,8.5,6,2,50,0,4
6513516,1657,5160,672,419300,9.855,1686.16,6452364.107,1872238.833,11,6.5,2,61.36,0.67,1
7470302,1677,5160,500,419300,17.567,1964.322,6452569.628,1872050.804,10,6,2,58.22,-6.5,2
2054235,1731,5160,721,419300,5.67,870.322,6451752.588,1872778.748,7,5.5,1,40.07,1.59,1
683553,1693,5161,466,419400,40.58,1481.008,6452189.515,1872350.875,8.5,6,2,49.98,-0.26,4
8316333,1840,5161,827,419400,5.626,124.778,6451205.905,1873286.045,13,4.9,2,0,0,1
7645164,1677,5161,500,419400,17.658,1970.113,6452573.985,1872046.99,10,6,2,57.54,-7.18,2
1568779,1731,5161,721,419400,5.679,874.32,6451755.563,1872776.119,7,5.5,1,40.37,4.32,1
7896373,1741,5161,584,419400,18.317,729.484,6451638.471,1872862.223,12,6.5,2,39.9,2.06,2
7213801,1657,5161,672,419400,9.745,1692.262,6452368.684,1872234.882,11,6.5,2,61.73,6.5,1
8673913,1677,5162,500,419500,17.727,1975.806,6452578.367,1872043.183,10,6,2,57.12,-2.98,2
8583480,1693,5162,466,419500,40.57,1486.003,6452193.276,1872347.58,8.5,6,2,49.97,-0.06,4
5619505,1731,5162,721,419500,5.673,878.36,6451758.605,1872773.451,7,5.5,1,40.92,6.93,1
7345873,1840,5162,827,419500,5.626,124.778,6451205.905,1873286.045,13,4.9,2,0,0,1
2718886,1657,5162,672,419500,9.602,1698.435,6452373.379,1872230.87,11,6.5,2,62.57,11.2,1
5418319,1657,5163,672,419600,9.527,1704.754,6452378.14,1872226.708,11,6.5,2,63.57,9.81,1
2289750,1731,5163,721,419600,5.683,882.477,6451761.695,1872770.72,7,5.5,1,41.67,8.26,1
5285897,1840,5163,827,419600,5.626,124.778,6451205.905,1873286.045,13,4.9,2,0,0,1
5148822,1693,5163,466,419600,40.56,1490.989,6452197.037,1872344.286,8.5,6,2,50.07,1.61,4
7744355,1693,5164,466,419700,40.551,1495.987,6452200.776,1872341.01,8.5,6,2,50.38,4.4,4
7315248,1741,5164,584,419700,18.241,741.503,6451647.539,1872854.363,12,6.5,2,40,0,2
5859891,1840,5164,827,419700,5.626,124.778,6451205.905,1873286.045,13,4.9,2,0,0,1
7025836,1731,5164,721,419700,5.692,886.684,6451764.842,1872767.94,7,5.5,1,42.5,8.45,1
2630422,1657,5164,672,419700,9.468,1711.198,6452382.987,1872222.447,11,6.5,2,64.23,3.85,1
5933395,1693,5165,466,419800,40.524,1501.029,6452204.583,1872337.697,8.5,6,2,50.92,6.83,4
8355454,1751,5165,493,419800,31.564,566.099,6451507.124,1872960.728,9,5,2,43.67,0.47,3
5939441,1741,5165,584,419800,18.216,745.503,6451650.561,1872851.743,12,6.5,2,40,0,2
8046731,1677,5165,500,419800,18.24,1992.928,6452591.515,1872031.761,10,6,2,58.06,6.38,2
7026965,1840,5165,827,419800,5.626,124.778,6451205.905,1873286.045,13,4.9,2,0,0,1
4813554,1657,5165,672,419800,9.367,1717.667,6452387.918,1872218.167,11,6.5,2,64.47,-0.09,1
4318631,1731,5165,721,419800,5.703,890.977,6451768.063,1872765.091,7,5.5,1,43.33,8.26,1
7444841,1731,5166,721,419900,5.715,895.362,6451771.342,1872762.191,7,5.5,1,44.06,6.63,1
326564,1657,5166,672,419900,9.266,1724.117,6452392.827,1872213.907,11,6.5,2,64.52,0.13,1
7373512,1741,5166,584,419900,18.191,749.503,6451653.584,1872849.123,12,6.5,2,40,0,2
6400486,1677,5166,500,419900,18.422,1998.755,6452595.876,1872027.971,10,6,2,58.87,8.72,2
2922576,1693,5166,466,419900,40.513,1506.154,6452208.437,1872334.322,8.5,6,2,51.58,6.84,4
5387641,1731,5167,721,420000,5.742,899.82,6451774.668,1872759.23,7,5.5,1,44.57,3.75,1
8645343,1693,5167,466,420000,40.52,1511.362,6452212.343,1872330.878,8.5,6,2,52.12,4.39,4
2403864,1657,5167,672,420000,9.297,1730.556,6452397.736,1872209.646,11,6.5,2,64.61,2.12,1
2617058,1731,5168,721,420100,5.752,904.312,6451778.062,1872756.23,7,5.5,1,44.84,1.32,1
7694033,1840,5168,827,420100,5.626,124.778,6451205.905,1873286.045,13,4.9,2,0,0,1
8666214,1677,5168,500,420100,18.627,2010.754,6452605.004,1872020.264,10,6,2,61.41,11.2,2
795353,1693,5168,466,420100,40.51,1516.615,6452216.311,1872327.402,8.5,6,2,52.43,1.59,4
4984932,1657,5168,672,420100,9.328,1737.024,6452402.645,1872205.385,11,6.5,2,64.8,2.25,1
8574863,1657,5169,672,420200,9.359,1743.525,6452407.554,1872201.125,11,6.5,2,64.96,0.71,1
3636263,1840,5169,827,420200,5.626,124.778,6451205.905,1873286.045,13,4.9,2,0,0,1
8365846,1693,5169,466,420200,40.499,1521.878,6452220.264,1872323.94,8.5,6,2,52.53,-0.08,4
6777064,1677,5170,500,420300,18.738,2023.319,6452614.716,1872012.202,10,6,2,63.99,9.13,2
2803014,1731,5170,721,420300,5.804,913.304,6451784.805,1872750.269,7,5.5,1,44.97,0.56,1
3210465,1657,5170,672,420300,9.39,1750.03,6452412.463,1872196.864,11,6.5,2,65,0,1
4827427,1693,5170,466,420300,40.489,1527.135,6452224.209,1872320.483,8.5,6,2,52.49,-0.57,4
8511449,1657,5171,672,420400,9.42,1756.53,6452417.372,1872192.604,11,6.5,2,65,0,1
7692873,1677,5171,500,420400,18.684,2029.797,6452619.788,1872008.137,10,6,2,64.66,4.13,2
1652724,1840,5171,827,420400,5.62,124.778,6451205.912,1873286.047,13,4.9,2,0,0,1
8217586,1751,5171,493,420400,31.29,592.871,6451527.264,1872943.084,9,5,2,44.98,-0.25,3
7410486,1693,5171,466,420400,40.478,1532.394,6452228.162,1872317.021,8.5,6,2,52.32,-2.5,4
7479373,1657,5172,672,420500,9.451,1763.03,6452422.281,1872188.343,11,6.5,2,65,0,1
7497692,1731,5172,721,420500,5.878,922.321,6451791.548,1872744.309,7,5.5,1,44.92,-1.69,1
3574557,1693,5172,466,420500,40.468,1537.61,6452232.107,1872313.565,8.5,6,2,52.1,-2.36,4
8072202,1840,5172,827,420500,5.625,124.778,6451205.893,1873286.059,13,4.9,2,0,0,1
7787010,1751,5172,493,420500,31.22,597.367,6451530.664,1872940.137,9,5,2,44.97,-0.08,3
8597611,1657,5173,672,420600,9.482,1769.53,6452427.19,1872184.083,11,6.5,2,65,0,1
8286563,1840,5173,827,420600,5.656,124.778,6451205.859,1873286.051,13,4.9,2,0,0,1
7935482,1731,5173,721,420600,5.916,926.822,6451794.942,1872741.309,7,5.5,1,44.61,-4.49,1
8658814,1751,5173,493,420600,31.151,601.849,6451534.064,1872937.189,9,5,2,45.09,2.04,3
